 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.4111790E+01,0.3495022E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.5076855E+00,0.5076855E+00,0.5076855E+00,-.4267475E-06,0.2120882E+07,0.2510614E+00,0.7743474E+01,0.5584406E-01,0.7042710E-02,0.2601983E-16,0.5584540E-01,0.5590427E-01,0.6547618E-02,0.1360342E-01,-.9977626E-05,0.2408812E-04,0.2355260E-04
0.4157990E+01,0.3534292E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.2254417E+02,0.2254417E+02,0.2254417E+02,0.1394924E-04,0.5358749E+06,0.4797089E-01,0.1479564E+01,0.6874480E+00,0.3360508E+00,0.2563461E-16,0.6874042E+00,0.7637565E+00,0.4680669E-01,0.8624163E-02,0.1633212E-02,-.1633212E-02,0.3004010E-03
0.4157990E+01,0.3534292E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,-.1063312E+01,-.1063312E+01,-.1063312E+01,-.1759632E-05,0.1515223E+07,0.9493517E-01,0.2928081E+01,-.1169699E+00,0.7300242E-02,0.3121965E-16,-.1169644E+00,-.1170852E+00,0.5128347E-02,-.7024422E-02,-.2145867E-02,0.2145867E-02,-.9813660E-03
0.4157990E+01,0.3534292E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.1354588E+01,0.1354588E+01,0.1354588E+01,-.1141797E-05,0.1939051E+07,0.1460084E+00,0.4503329E+01,0.1490011E+00,0.7159838E-02,-.6243259E-16,0.1490047E+00,0.1491287E+00,0.3635477E-02,0.1889480E-01,0.2285700E-02,-.2285700E-02,0.1670216E-02
0.4157990E+01,0.3534292E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.8158771E+00,0.8158771E+00,0.8158771E+00,-.2882408E-06,0.2155276E+07,0.1983516E+00,0.6117747E+01,0.8974557E-01,0.7071236E-02,0.5550552E-16,0.8974648E-01,0.8983716E-01,0.5792608E-02,0.1741184E-01,0.9901090E-03,-.9901090E-03,0.9941882E-03
0.4157990E+01,0.3534292E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.5075718E+00,0.5075718E+00,0.5075718E+00,-.1816888E-06,0.2120880E+07,0.2510612E+00,0.7743467E+01,0.5583232E-01,0.7042698E-02,-.2081586E-16,0.5583289E-01,0.5589252E-01,0.6547821E-02,0.1360058E-01,0.1816421E-04,-.1816421E-04,0.2320507E-04
0.4157990E+01,0.3534292E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.2254417E+02,0.2254417E+02,0.2254417E+02,0.1394924E-04,0.5358749E+06,0.4797089E-01,0.1479564E+01,0.6874480E+00,0.3360508E+00,0.0000000E+00,0.6874042E+00,0.7637565E+00,0.4680669E-01,0.8624163E-02,-.1633212E-02,0.1633212E-02,0.3004010E-03
0.4157990E+01,0.3534292E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,-.1063312E+01,-.1063312E+01,-.1063312E+01,-.1759632E-05,0.1515223E+07,0.9493517E-01,0.2928081E+01,-.1169699E+00,0.7300242E-02,0.3121965E-16,-.1169644E+00,-.1170852E+00,0.5128347E-02,-.7024422E-02,0.2145867E-02,-.2145867E-02,-.9813660E-03
0.4157990E+01,0.3534292E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.1354588E+01,0.1354588E+01,0.1354588E+01,-.1141797E-05,0.1939051E+07,0.1460084E+00,0.4503329E+01,0.1490011E+00,0.7159838E-02,-.6243259E-16,0.1490047E+00,0.1491287E+00,0.3635477E-02,0.1889480E-01,-.2285700E-02,0.2285700E-02,0.1670216E-02
0.4157990E+01,0.3534292E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.8158771E+00,0.8158771E+00,0.8158771E+00,-.2882408E-06,0.2155276E+07,0.1983516E+00,0.6117747E+01,0.8974557E-01,0.7071236E-02,0.1387638E-16,0.8974648E-01,0.8983716E-01,0.5792608E-02,0.1741184E-01,-.9901090E-03,0.9901090E-03,0.9941882E-03
0.4157990E+01,0.3534292E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.5075718E+00,0.5075718E+00,0.5075718E+00,-.1816888E-06,0.2120880E+07,0.2510612E+00,0.7743467E+01,0.5583232E-01,0.7042698E-02,-.2081586E-16,0.5583289E-01,0.5589252E-01,0.6547821E-02,0.1360058E-01,-.1816421E-04,0.1816421E-04,0.2320507E-04
0.4204190E+01,0.3573562E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.2254820E+02,0.2254820E+02,0.2254820E+02,0.4449004E-04,0.5358687E+06,0.4797035E-01,0.1479547E+01,0.6860651E+00,0.3310010E+00,-.5126773E-16,0.6859253E+00,0.7605462E+00,0.4261958E-01,0.8572943E-02,0.2165668E-02,-.8970491E-03,0.3048739E-03
0.4204190E+01,0.3573562E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,-.1063134E+01,-.1063134E+01,-.1063134E+01,0.1424879E-05,0.1515211E+07,0.9493440E-01,0.2928057E+01,-.1169402E+00,0.7300229E-02,-.1734425E-16,-.1169447E+00,-.1170556E+00,0.5129249E-02,-.7022479E-02,-.2803080E-02,0.1161074E-02,-.9811451E-03
0.4204190E+01,0.3573562E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.1353838E+01,0.1353838E+01,0.1353838E+01,-.3242588E-05,0.1939055E+07,0.1460086E+00,0.4503337E+01,0.1489119E+00,0.7159762E-02,-.1387391E-16,0.1489221E+00,0.1490395E+00,0.3639462E-02,0.1888371E-01,0.2983918E-02,-.1235979E-02,0.1668822E-02
0.4204190E+01,0.3573562E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.8156343E+00,0.8156343E+00,0.8156343E+00,-.6315422E-06,0.2155277E+07,0.1983516E+00,0.6117749E+01,0.8971779E-01,0.7071212E-02,0.1387638E-16,0.8971977E-01,0.8980936E-01,0.5793360E-02,0.1740653E-01,0.1292789E-02,-.5354906E-03,0.9935341E-03
0.4204190E+01,0.3573562E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.5074938E+00,0.5074938E+00,0.5074938E+00,-.1246560E-06,0.2120878E+07,0.2510609E+00,0.7743458E+01,0.5582392E-01,0.7042691E-02,0.0000000E+00,0.5582431E-01,0.5588411E-01,0.6547964E-02,0.1359853E-01,0.2347890E-04,-.9725278E-05,0.2295692E-04
0.4204190E+01,0.3573562E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.2254820E+02,0.2254820E+02,0.2254820E+02,0.4449004E-04,0.5358687E+06,0.4797035E-01,0.1479547E+01,0.6860651E+00,0.3310010E+00,0.0000000E+00,0.6859253E+00,0.7605462E+00,0.4261958E-01,0.8572943E-02,-.2165668E-02,0.8970491E-03,0.3048739E-03
0.4204190E+01,0.3573562E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,-.1063134E+01,-.1063134E+01,-.1063134E+01,0.1424879E-05,0.1515211E+07,0.9493440E-01,0.2928057E+01,-.1169402E+00,0.7300229E-02,-.1734425E-16,-.1169447E+00,-.1170556E+00,0.5129249E-02,-.7022479E-02,0.2803080E-02,-.1161074E-02,-.9811451E-03
0.4204190E+01,0.3573562E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.1353838E+01,0.1353838E+01,0.1353838E+01,-.3242588E-05,0.1939055E+07,0.1460086E+00,0.4503337E+01,0.1489119E+00,0.7159762E-02,-.1387391E-16,0.1489221E+00,0.1490395E+00,0.3639462E-02,0.1888371E-01,-.2983918E-02,0.1235979E-02,0.1668822E-02
0.4204190E+01,0.3573562E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.8156343E+00,0.8156343E+00,0.8156343E+00,-.6315422E-06,0.2155277E+07,0.1983516E+00,0.6117749E+01,0.8971779E-01,0.7071212E-02,-.3469095E-17,0.8971977E-01,0.8980936E-01,0.5793360E-02,0.1740653E-01,-.1292789E-02,0.5354906E-03,0.9935341E-03
0.4204190E+01,0.3573562E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.5074938E+00,0.5074938E+00,0.5074938E+00,-.1246560E-06,0.2120878E+07,0.2510609E+00,0.7743458E+01,0.5582392E-01,0.7042691E-02,0.0000000E+00,0.5582431E-01,0.5588411E-01,0.6547964E-02,0.1359853E-01,-.2347890E-04,0.9725278E-05,0.2295692E-04
0.4250390E+01,0.3612832E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.2254963E+02,0.2254963E+02,0.2254963E+02,0.1581156E-04,0.5358526E+06,0.4796890E-01,0.1479502E+01,0.6874659E+00,0.3357634E+00,0.0000000E+00,0.6874162E+00,0.7636673E+00,0.4646167E-01,0.8621181E-02,0.2313006E-02,-.5583192E-17,0.3008296E-03
0.4250390E+01,0.3612832E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,-.1063479E+01,-.1063479E+01,-.1063479E+01,-.2756966E-05,0.1515175E+07,0.9493212E-01,0.2927987E+01,-.1169914E+00,0.7300278E-02,0.1040655E-16,-.1169827E+00,-.1171067E+00,0.5127644E-02,-.7025299E-02,-.3034977E-02,-.4793155E-17,-.9814507E-03
0.4250390E+01,0.3612832E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.1353704E+01,0.1353704E+01,0.1353704E+01,-.5762642E-06,0.1939048E+07,0.1460081E+00,0.4503321E+01,0.1489056E+00,0.7159751E-02,0.5549566E-16,0.1489075E+00,0.1490332E+00,0.3639947E-02,0.1888279E-01,0.3229528E-02,-.5100412E-17,0.1668697E-02
0.4250390E+01,0.3612832E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.8155450E+00,0.8155450E+00,0.8155450E+00,-.2323905E-06,0.2155276E+07,0.1983516E+00,0.6117747E+01,0.8970922E-01,0.7071203E-02,0.1387638E-16,0.8970995E-01,0.8980078E-01,0.5793613E-02,0.1740488E-01,0.1399015E-02,0.3816361E-17,0.9933286E-03
0.4250390E+01,0.3612832E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.5073902E+00,0.5073902E+00,0.5073902E+00,-.1654531E-06,0.2120873E+07,0.2510604E+00,0.7743442E+01,0.5581240E-01,0.7042681E-02,-.2428518E-16,0.5581292E-01,0.5587258E-01,0.6548157E-02,0.1359571E-01,0.2503750E-04,-.3738503E-18,0.2261738E-04
0.4250390E+01,0.3612832E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.2254963E+02,0.2254963E+02,0.2254963E+02,0.1581156E-04,0.5358526E+06,0.4796890E-01,0.1479502E+01,0.6874659E+00,0.3357634E+00,0.2563360E-16,0.6874162E+00,0.7636673E+00,0.4646167E-01,0.8621181E-02,-.2313006E-02,0.5583192E-17,0.3008296E-03
0.4250390E+01,0.3612832E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,-.1063479E+01,-.1063479E+01,-.1063479E+01,-.2756966E-05,0.1515175E+07,0.9493212E-01,0.2927987E+01,-.1169914E+00,0.7300278E-02,0.1040655E-16,-.1169827E+00,-.1171067E+00,0.5127644E-02,-.7025299E-02,0.3034977E-02,0.4793155E-17,-.9814507E-03
0.4250390E+01,0.3612832E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.1353704E+01,0.1353704E+01,0.1353704E+01,-.5762642E-06,0.1939048E+07,0.1460081E+00,0.4503321E+01,0.1489056E+00,0.7159751E-02,0.5549566E-16,0.1489075E+00,0.1490332E+00,0.3639947E-02,0.1888279E-01,-.3229528E-02,0.5100412E-17,0.1668697E-02
0.4250390E+01,0.3612832E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.8155450E+00,0.8155450E+00,0.8155450E+00,-.2323905E-06,0.2155276E+07,0.1983516E+00,0.6117747E+01,0.8970922E-01,0.7071203E-02,0.1734548E-16,0.8970995E-01,0.8980078E-01,0.5793613E-02,0.1740488E-01,-.1399015E-02,-.3816361E-17,0.9933286E-03
0.4250390E+01,0.3612832E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.5073902E+00,0.5073902E+00,0.5073902E+00,-.1654531E-06,0.2120873E+07,0.2510604E+00,0.7743442E+01,0.5581240E-01,0.7042681E-02,-.2428518E-16,0.5581292E-01,0.5587258E-01,0.6548157E-02,0.1359571E-01,-.2503750E-04,0.3738503E-18,0.2261738E-04
0.4296590E+01,0.3652101E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.2254861E+02,0.2254861E+02,0.2254861E+02,-.1118284E-04,0.5358417E+06,0.4796792E-01,0.1479472E+01,0.6917013E+00,0.3456492E+00,0.0000000E+00,0.6917365E+00,0.7713690E+00,0.5398116E-01,0.8733874E-02,0.2086333E-02,0.8641873E-03,0.2937054E-03
0.4296590E+01,0.3652101E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,-.1064204E+01,-.1064204E+01,-.1064204E+01,-.5788889E-05,0.1515151E+07,0.9493062E-01,0.2927940E+01,-.1170807E+00,0.7300360E-02,0.3815733E-16,-.1170625E+00,-.1171960E+00,0.5124585E-02,-.7030598E-02,-.2805610E-02,-.1162122E-02,-.9820309E-03
0.4296590E+01,0.3652101E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.1353385E+01,0.1353385E+01,0.1353385E+01,-.1379624E-05,0.1939043E+07,0.1460077E+00,0.4503309E+01,0.1488680E+00,0.7159721E-02,0.1387392E-16,0.1488723E+00,0.1489956E+00,0.3641638E-02,0.1887798E-01,0.2982622E-02,0.1235442E-02,0.1668097E-02
0.4296590E+01,0.3652101E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.8154165E+00,0.8154165E+00,0.8154165E+00,-.3340603E-06,0.2155271E+07,0.1983511E+00,0.6117733E+01,0.8969477E-01,0.7071190E-02,-.1734548E-16,0.8969582E-01,0.8978632E-01,0.5794008E-02,0.1740203E-01,0.1292072E-02,0.5351936E-03,0.9929830E-03
0.4296590E+01,0.3652101E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.5073954E+00,0.5073954E+00,0.5073954E+00,0.8326305E-08,0.2120872E+07,0.2510602E+00,0.7743438E+01,0.5581352E-01,0.7042681E-02,-.2081587E-16,0.5581350E-01,0.5587370E-01,0.6548143E-02,0.1359597E-01,0.2316436E-04,0.9594992E-05,0.2264937E-04
0.4296590E+01,0.3652101E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.2254861E+02,0.2254861E+02,0.2254861E+02,-.1118284E-04,0.5358417E+06,0.4796792E-01,0.1479472E+01,0.6917013E+00,0.3456492E+00,0.5126757E-16,0.6917365E+00,0.7713690E+00,0.5398116E-01,0.8733874E-02,-.2086333E-02,-.8641873E-03,0.2937054E-03
0.4296590E+01,0.3652101E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,-.1064204E+01,-.1064204E+01,-.1064204E+01,-.5788889E-05,0.1515151E+07,0.9493062E-01,0.2927940E+01,-.1170807E+00,0.7300360E-02,0.3815733E-16,-.1170625E+00,-.1171960E+00,0.5124585E-02,-.7030598E-02,0.2805610E-02,0.1162122E-02,-.9820309E-03
0.4296590E+01,0.3652101E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.1353385E+01,0.1353385E+01,0.1353385E+01,-.1379624E-05,0.1939043E+07,0.1460077E+00,0.4503309E+01,0.1488680E+00,0.7159721E-02,0.6936958E-17,0.1488723E+00,0.1489956E+00,0.3641638E-02,0.1887798E-01,-.2982622E-02,-.1235442E-02,0.1668097E-02
0.4296590E+01,0.3652101E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.8154165E+00,0.8154165E+00,0.8154165E+00,-.3340603E-06,0.2155271E+07,0.1983511E+00,0.6117733E+01,0.8969477E-01,0.7071190E-02,-.6938191E-17,0.8969582E-01,0.8978632E-01,0.5794008E-02,0.1740203E-01,-.1292072E-02,-.5351936E-03,0.9929830E-03
0.4296590E+01,0.3652101E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.5073954E+00,0.5073954E+00,0.5073954E+00,0.8326305E-08,0.2120872E+07,0.2510602E+00,0.7743438E+01,0.5581352E-01,0.7042681E-02,-.3469311E-17,0.5581350E-01,0.5587370E-01,0.6548143E-02,0.1359597E-01,-.2316436E-04,-.9594992E-05,0.2264937E-04
0.4342790E+01,0.3691371E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.2254618E+02,0.2254618E+02,0.2254618E+02,-.2688192E-04,0.5358344E+06,0.4796727E-01,0.1479452E+01,0.6922474E+00,0.3472034E+00,0.0000000E+00,0.6923318E+00,0.7724670E+00,0.5523988E-01,0.8750443E-02,0.1589794E-02,0.1589794E-02,0.2924149E-03
0.4342790E+01,0.3691371E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,-.1064090E+01,-.1064090E+01,-.1064090E+01,0.9140042E-06,0.1515131E+07,0.9492940E-01,0.2927903E+01,-.1170470E+00,0.7300356E-02,-.2428194E-16,-.1170499E+00,-.1171624E+00,0.5125441E-02,-.7028345E-02,-.2146750E-02,-.2146750E-02,-.9817696E-03
0.4342790E+01,0.3691371E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.1353496E+01,0.1353496E+01,0.1353496E+01,0.4825014E-06,0.1939031E+07,0.1460069E+00,0.4503283E+01,0.1488861E+00,0.7159737E-02,-.3468479E-16,0.1488846E+00,0.1490137E+00,0.3640934E-02,0.1888003E-01,0.2283153E-02,0.2283153E-02,0.1668355E-02
0.4342790E+01,0.3691371E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.8153713E+00,0.8153713E+00,0.8153713E+00,-.1177428E-06,0.2155267E+07,0.1983507E+00,0.6117720E+01,0.8969047E-01,0.7071186E-02,0.2081457E-16,0.8969084E-01,0.8978202E-01,0.5794136E-02,0.1740114E-01,0.9888023E-03,0.9888023E-03,0.9928761E-03
0.4342790E+01,0.3691371E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.5074061E+00,0.5074061E+00,0.5074061E+00,0.1707532E-07,0.2120870E+07,0.2510600E+00,0.7743431E+01,0.5581472E-01,0.7042683E-02,0.2081587E-16,0.5581467E-01,0.5587490E-01,0.6548123E-02,0.1359623E-01,0.1775691E-04,0.1775691E-04,0.2268473E-04
0.4342790E+01,0.3691371E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.2254618E+02,0.2254618E+02,0.2254618E+02,-.2688192E-04,0.5358344E+06,0.4796727E-01,0.1479452E+01,0.6922474E+00,0.3472034E+00,0.0000000E+00,0.6923318E+00,0.7724670E+00,0.5523988E-01,0.8750443E-02,-.1589794E-02,-.1589794E-02,0.2924149E-03
0.4342790E+01,0.3691371E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,-.1064090E+01,-.1064090E+01,-.1064090E+01,0.9140042E-06,0.1515131E+07,0.9492940E-01,0.2927903E+01,-.1170470E+00,0.7300356E-02,-.2428194E-16,-.1170499E+00,-.1171624E+00,0.5125441E-02,-.7028345E-02,0.2146750E-02,0.2146750E-02,-.9817696E-03
0.4342790E+01,0.3691371E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.1353496E+01,0.1353496E+01,0.1353496E+01,0.4825014E-06,0.1939031E+07,0.1460069E+00,0.4503283E+01,0.1488861E+00,0.7159737E-02,-.4855871E-16,0.1488846E+00,0.1490137E+00,0.3640934E-02,0.1888003E-01,-.2283153E-02,-.2283153E-02,0.1668355E-02
0.4342790E+01,0.3691371E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.8153713E+00,0.8153713E+00,0.8153713E+00,-.1177428E-06,0.2155267E+07,0.1983507E+00,0.6117720E+01,0.8969047E-01,0.7071186E-02,0.2081457E-16,0.8969084E-01,0.8978202E-01,0.5794136E-02,0.1740114E-01,-.9888023E-03,-.9888023E-03,0.9928761E-03
0.4342790E+01,0.3691371E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.5074061E+00,0.5074061E+00,0.5074061E+00,0.1707532E-07,0.2120870E+07,0.2510600E+00,0.7743431E+01,0.5581472E-01,0.7042683E-02,-.1214259E-16,0.5581467E-01,0.5587490E-01,0.6548123E-02,0.1359623E-01,-.1775691E-04,-.1775691E-04,0.2268473E-04
0.4388990E+01,0.3730641E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.2254422E+02,0.2254422E+02,0.2254422E+02,-.2173061E-04,0.5358365E+06,0.4796746E-01,0.1479458E+01,0.6919926E+00,0.3466953E+00,0.0000000E+00,0.6920609E+00,0.7720350E+00,0.5489475E-01,0.8744455E-02,0.8612462E-03,0.2079232E-02,0.2927058E-03
0.4388990E+01,0.3730641E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,-.1063984E+01,-.1063984E+01,-.1063984E+01,0.8454241E-06,0.1515143E+07,0.9493011E-01,0.2927924E+01,-.1170356E+00,0.7300341E-02,0.0000000E+00,-.1170382E+00,-.1171510E+00,0.5125854E-02,-.7027741E-02,-.1161738E-02,-.2804683E-02,-.9817063E-03
0.4388990E+01,0.3730641E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.1353536E+01,0.1353536E+01,0.1353536E+01,0.1700929E-06,0.1939025E+07,0.1460064E+00,0.4503268E+01,0.1488895E+00,0.7159744E-02,-.4855870E-16,0.1488889E+00,0.1490171E+00,0.3640759E-02,0.1888033E-01,0.1235666E-02,0.2983161E-02,0.1668399E-02
0.4388990E+01,0.3730641E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.8153750E+00,0.8153750E+00,0.8153750E+00,0.9776049E-08,0.2155265E+07,0.1983505E+00,0.6117715E+01,0.8969129E-01,0.7071187E-02,0.3122186E-16,0.8969125E-01,0.8978283E-01,0.5794119E-02,0.1740126E-01,0.5351450E-03,0.1291954E-02,0.9928929E-03
0.4388990E+01,0.3730641E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.5074483E+00,0.5074483E+00,0.5074483E+00,0.6743125E-07,0.2120871E+07,0.2510601E+00,0.7743433E+01,0.5581953E-01,0.7042687E-02,0.0000000E+00,0.5581931E-01,0.5587971E-01,0.6548043E-02,0.1359739E-01,0.9669819E-05,0.2334501E-04,0.2282600E-04
0.4388990E+01,0.3730641E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.2254422E+02,0.2254422E+02,0.2254422E+02,-.2173061E-04,0.5358365E+06,0.4796746E-01,0.1479458E+01,0.6919926E+00,0.3466953E+00,-.2563460E-16,0.6920609E+00,0.7720350E+00,0.5489475E-01,0.8744455E-02,-.8612462E-03,-.2079232E-02,0.2927058E-03
0.4388990E+01,0.3730641E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,-.1063984E+01,-.1063984E+01,-.1063984E+01,0.8454241E-06,0.1515143E+07,0.9493011E-01,0.2927924E+01,-.1170356E+00,0.7300341E-02,0.0000000E+00,-.1170382E+00,-.1171510E+00,0.5125854E-02,-.7027741E-02,0.1161738E-02,0.2804683E-02,-.9817063E-03
0.4388990E+01,0.3730641E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.1353536E+01,0.1353536E+01,0.1353536E+01,0.1700929E-06,0.1939025E+07,0.1460064E+00,0.4503268E+01,0.1488895E+00,0.7159744E-02,-.4855870E-16,0.1488889E+00,0.1490171E+00,0.3640759E-02,0.1888033E-01,-.1235666E-02,-.2983161E-02,0.1668399E-02
0.4388990E+01,0.3730641E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.8153750E+00,0.8153750E+00,0.8153750E+00,0.9776049E-08,0.2155265E+07,0.1983505E+00,0.6117715E+01,0.8969129E-01,0.7071187E-02,0.3122186E-16,0.8969125E-01,0.8978283E-01,0.5794119E-02,0.1740126E-01,-.5351450E-03,-.1291954E-02,0.9928929E-03
0.4388990E+01,0.3730641E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.5074483E+00,0.5074483E+00,0.5074483E+00,0.6743125E-07,0.2120871E+07,0.2510601E+00,0.7743433E+01,0.5581953E-01,0.7042687E-02,0.0000000E+00,0.5581931E-01,0.5587971E-01,0.6548043E-02,0.1359739E-01,-.9669819E-05,-.2334501E-04,0.2282600E-04
0.4435190E+01,0.3769911E+02,0.1000000E+01,0.1000000E+01,0.7000000E+01,0.2254228E+02,0.2254228E+02,0.2254228E+02,-.2145278E-04,0.5358337E+06,0.4796721E-01,0.1479450E+01,0.6919067E+00,0.3466206E+00,0.7690489E-16,0.6919741E+00,0.7719251E+00,0.5488482E-01,0.8743111E-02,0.5431647E-17,0.2250224E-02,0.2926642E-03
0.4435190E+01,0.3769911E+02,0.1000000E+01,0.2000000E+01,0.7000000E+01,-.1064174E+01,-.1064174E+01,-.1064174E+01,-.1514879E-05,0.1515158E+07,0.9493109E-01,0.2927955E+01,-.1170639E+00,0.7300354E-02,0.0000000E+00,-.1170591E+00,-.1171793E+00,0.5124954E-02,-.7029634E-02,0.4795454E-17,-.3036433E-02,-.9819215E-03
0.4435190E+01,0.3769911E+02,0.1000000E+01,0.3000000E+01,0.7000000E+01,0.1353784E+01,0.1353784E+01,0.1353784E+01,0.1070903E-05,0.1939026E+07,0.1460065E+00,0.4503270E+01,0.1489196E+00,0.7159768E-02,0.3468479E-16,0.1489162E+00,0.1490472E+00,0.3639428E-02,0.1888411E-01,0.5100946E-17,0.3229867E-02,0.1668872E-02
0.4435190E+01,0.3769911E+02,0.1000000E+01,0.4000000E+01,0.7000000E+01,0.8154177E+00,0.8154177E+00,0.8154177E+00,0.1108999E-06,0.2155269E+07,0.1983509E+00,0.6117726E+01,0.8969629E-01,0.7071191E-02,0.0000000E+00,0.8969594E-01,0.8978784E-01,0.5793985E-02,0.1740228E-01,-.3815153E-17,0.1398572E-02,0.9930142E-03
0.4435190E+01,0.3769911E+02,0.1000000E+01,0.5000000E+01,0.7000000E+01,0.5073922E+00,0.5073922E+00,0.5073922E+00,-.8965372E-07,0.2120876E+07,0.2510607E+00,0.7743453E+01,0.5581286E-01,0.7042681E-02,0.0000000E+00,0.5581314E-01,0.5587304E-01,0.6548151E-02,0.1359586E-01,0.3740678E-18,0.2505207E-04,0.2263054E-04
0.4435190E+01,0.3769911E+02,0.2000000E+01,0.1000000E+01,0.7000000E+01,0.2254228E+02,0.2254228E+02,0.2254228E+02,-.2145278E-04,0.5358337E+06,0.4796721E-01,0.1479450E+01,0.6919067E+00,0.3466206E+00,0.0000000E+00,0.6919741E+00,0.7719251E+00,0.5488482E-01,0.8743111E-02,-.5431647E-17,-.2250224E-02,0.2926642E-03
0.4435190E+01,0.3769911E+02,0.2000000E+01,0.2000000E+01,0.7000000E+01,-.1064174E+01,-.1064174E+01,-.1064174E+01,-.1514879E-05,0.1515158E+07,0.9493109E-01,0.2927955E+01,-.1170639E+00,0.7300354E-02,0.0000000E+00,-.1170591E+00,-.1171793E+00,0.5124954E-02,-.7029634E-02,-.4795454E-17,0.3036433E-02,-.9819215E-03
0.4435190E+01,0.3769911E+02,0.2000000E+01,0.3000000E+01,0.7000000E+01,0.1353784E+01,0.1353784E+01,0.1353784E+01,0.1070903E-05,0.1939026E+07,0.1460065E+00,0.4503270E+01,0.1489196E+00,0.7159768E-02,0.3468479E-16,0.1489162E+00,0.1490472E+00,0.3639428E-02,0.1888411E-01,-.5100946E-17,-.3229867E-02,0.1668872E-02
0.4435190E+01,0.3769911E+02,0.2000000E+01,0.4000000E+01,0.7000000E+01,0.8154177E+00,0.8154177E+00,0.8154177E+00,0.1108999E-06,0.2155269E+07,0.1983509E+00,0.6117726E+01,0.8969629E-01,0.7071191E-02,0.0000000E+00,0.8969594E-01,0.8978784E-01,0.5793985E-02,0.1740228E-01,0.3815153E-17,-.1398572E-02,0.9930142E-03
