 Normalized Time (-),Theta (rad),Rev,Torque Coeff. (-),Power Coeff. (-),Fx Coeff. (-),Fy Coeff. (-),Fz Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-)
0.6985424E+01,0.5937610E+02,0.1000000E+02,0.3939906E-02,0.3348920E-01,0.1026906E+00,-.1235990E-16,-.3642919E-16,0.5134530E-01,-.1185376E-02,-.3648213E-02,0.1969953E-02,0.5134530E-01,0.1185376E-02,0.3648213E-02,0.1969953E-02
0.7022384E+01,0.5969026E+02,0.1000000E+02,0.3932871E-02,0.3342940E-01,0.1027247E+00,-.2002967E-31,-.2992398E-16,0.5136236E-01,-.9484325E-17,-.3816173E-02,0.1966435E-02,0.5136236E-01,0.9484325E-17,0.3816173E-02,0.1966435E-02
0.7059343E+01,0.6000442E+02,0.1000000E+02,0.3931907E-02,0.3342121E-01,0.1026976E+00,0.2580401E-16,-.8066464E-16,0.5134882E-01,0.1179567E-02,-.3630333E-02,0.1965954E-02,0.5134882E-01,-.1179567E-02,0.3630333E-02,0.1965954E-02
0.7096303E+01,0.6031858E+02,0.1000000E+02,0.3935289E-02,0.3344995E-01,0.1026638E+00,-.7719519E-16,0.1066855E-15,0.5133188E-01,0.2250103E-02,-.3097001E-02,0.1967644E-02,0.5133188E-01,-.2250103E-02,0.3097001E-02,0.1967644E-02
0.7133263E+01,0.6063274E+02,0.1000000E+02,0.3937199E-02,0.3346619E-01,0.1026718E+00,0.4553649E-16,-.3295975E-16,0.5133592E-01,0.3099234E-02,-.2251726E-02,0.1968600E-02,0.5133592E-01,-.3099234E-02,0.2251726E-02,0.1968600E-02
0.7170223E+01,0.6094690E+02,0.1000000E+02,0.3951557E-02,0.3358823E-01,0.1024858E+00,0.1309716E-15,-.4250073E-16,0.5124291E-01,0.3691540E-02,-.1199454E-02,0.1975778E-02,0.5124291E-01,-.3691540E-02,0.1199454E-02,0.1975778E-02
0.7207183E+01,0.6126106E+02,0.1000000E+02,0.3953763E-02,0.3360699E-01,0.1024147E+00,-.1170938E-16,-.1124743E-30,0.5120736E-01,0.3895656E-02,-.1168747E-16,0.1976882E-02,0.5120736E-01,-.3895656E-02,0.1168747E-16,0.1976882E-02
0.7244143E+01,0.6157522E+02,0.1000000E+02,0.3948132E-02,0.3355912E-01,0.1024997E+00,0.2558717E-16,0.7806256E-17,0.5124983E-01,0.3685896E-02,0.1197620E-02,0.1974066E-02,0.5124983E-01,-.3685896E-02,-.1197620E-02,0.1974066E-02
0.7281103E+01,0.6188938E+02,0.1000000E+02,0.3937561E-02,0.3346927E-01,0.1026700E+00,0.3729655E-16,0.2732189E-16,0.5133498E-01,0.3101753E-02,0.2253555E-02,0.1968780E-02,0.5133498E-01,-.3101753E-02,-.2253555E-02,0.1968780E-02
0.7318063E+01,0.6220353E+02,0.1000000E+02,0.3930533E-02,0.3340953E-01,0.1027048E+00,-.3469447E-17,-.4336809E-17,0.5135240E-01,0.2241883E-02,0.3085688E-02,0.1965267E-02,0.5135240E-01,-.2241883E-02,-.3085688E-02,0.1965267E-02
0.7355023E+01,0.6251769E+02,0.1000000E+02,0.3929597E-02,0.3340157E-01,0.1026781E+00,0.3100818E-16,0.9410875E-16,0.5133905E-01,0.1178933E-02,0.3628382E-02,0.1964798E-02,0.5133905E-01,-.1178933E-02,-.3628382E-02,0.1964798E-02
