 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.3141593E+01,0.2670354E+02,0.1000000E+01,0.2000000E+01,0.5000000E+01,-.1058715E+01,-.1058715E+01,-.1058715E+01,-.6255778E-05,0.1515273E+07,0.9493827E-01,0.2928176E+01,-.1164783E+00,0.7299762E-02,0.0000000E+00,-.1164587E+00,-.1165933E+00,0.5146344E-02,-.6994450E-02,0.3024576E-02,0.0000000E+00,-.9780874E-03
0.3141593E+01,0.2670354E+02,0.1000000E+01,0.3000000E+01,0.5000000E+01,0.1357526E+01,0.1357526E+01,0.1357526E+01,-.4641286E-06,0.1939095E+07,0.1460117E+00,0.4503430E+01,0.1493264E+00,0.7160115E-02,0.1387389E-16,0.1493279E+00,0.1494541E+00,0.3620401E-02,0.1893630E-01,-.3242568E-02,0.4655459E-17,0.1675435E-02
0.3141593E+01,0.2670354E+02,0.1000000E+01,0.4000000E+01,0.5000000E+01,0.8179287E+00,0.8179287E+00,0.8179287E+00,-.8814868E-07,0.2155301E+07,0.1983538E+00,0.6117817E+01,0.8997188E-01,0.7071439E-02,-.3816003E-16,0.8997215E-01,0.9006366E-01,0.5786365E-02,0.1745555E-01,-.1407791E-02,-.3031816E-17,0.9995595E-03
0.3141593E+01,0.2670354E+02,0.1000000E+01,0.5000000E+01,0.5000000E+01,0.5088573E+00,0.5088573E+00,0.5088573E+00,-.1496071E-06,0.2120889E+07,0.2510622E+00,0.7743500E+01,0.5597384E-01,0.7042826E-02,-.1734655E-17,0.5597431E-01,0.5603418E-01,0.6545438E-02,0.1363462E-01,-.3030792E-04,0.8702810E-20,0.2737835E-04
0.3141593E+01,0.2670354E+02,0.2000000E+01,0.1000000E+01,0.5000000E+01,0.2255435E+02,0.2255435E+02,0.2255435E+02,-.1499692E-04,0.5359745E+06,0.4797982E-01,0.1479839E+01,0.6921525E+00,0.3462564E+00,-.5126544E-16,0.6921996E+00,0.7720240E+00,0.5429155E-01,0.8746606E-02,0.2258341E-02,0.2573633E-17,0.2937198E-03
0.3141593E+01,0.2670354E+02,0.2000000E+01,0.2000000E+01,0.5000000E+01,-.1058715E+01,-.1058715E+01,-.1058715E+01,-.6255778E-05,0.1515273E+07,0.9493827E-01,0.2928176E+01,-.1164783E+00,0.7299762E-02,0.0000000E+00,-.1164587E+00,-.1165933E+00,0.5146344E-02,-.6994450E-02,-.3024576E-02,0.0000000E+00,-.9780874E-03
0.3141593E+01,0.2670354E+02,0.2000000E+01,0.3000000E+01,0.5000000E+01,0.1357526E+01,0.1357526E+01,0.1357526E+01,-.4641286E-06,0.1939095E+07,0.1460117E+00,0.4503430E+01,0.1493264E+00,0.7160115E-02,0.2081084E-16,0.1493279E+00,0.1494541E+00,0.3620401E-02,0.1893630E-01,0.3242568E-02,-.4655459E-17,0.1675435E-02
0.3141593E+01,0.2670354E+02,0.2000000E+01,0.4000000E+01,0.5000000E+01,0.8179287E+00,0.8179287E+00,0.8179287E+00,-.8814868E-07,0.2155301E+07,0.1983538E+00,0.6117817E+01,0.8997188E-01,0.7071439E-02,-.6938187E-16,0.8997215E-01,0.9006366E-01,0.5786365E-02,0.1745555E-01,0.1407791E-02,0.3031816E-17,0.9995595E-03
0.3141593E+01,0.2670354E+02,0.2000000E+01,0.5000000E+01,0.5000000E+01,0.5088573E+00,0.5088573E+00,0.5088573E+00,-.1496071E-06,0.2120889E+07,0.2510622E+00,0.7743500E+01,0.5597384E-01,0.7042826E-02,-.3469310E-17,0.5597431E-01,0.5603418E-01,0.6545438E-02,0.1363462E-01,0.3030792E-04,-.8702810E-20,0.2737835E-04
0.3178553E+01,0.2701770E+02,0.1000000E+01,0.1000000E+01,0.5000000E+01,0.2255227E+02,0.2255227E+02,0.2255227E+02,-.2877067E-04,0.5359486E+06,0.4797749E-01,0.1479767E+01,0.6925792E+00,0.3475127E+00,0.0000000E+00,0.6926696E+00,0.7728979E+00,0.5531616E-01,0.8759225E-02,-.2139894E-02,-.6952937E-03,0.2926373E-03
0.3178553E+01,0.2701770E+02,0.1000000E+01,0.2000000E+01,0.5000000E+01,-.1059820E+01,-.1059820E+01,-.1059820E+01,-.1102266E-04,0.1515256E+07,0.9493723E-01,0.2928144E+01,-.1166148E+00,0.7299879E-02,0.1734427E-16,-.1165802E+00,-.1167299E+00,0.5141689E-02,-.7002737E-02,0.2879229E-02,0.9355181E-03,-.9790006E-03
0.3178553E+01,0.2701770E+02,0.1000000E+01,0.3000000E+01,0.5000000E+01,0.1357139E+01,0.1357139E+01,0.1357139E+01,-.2088827E-05,0.1939089E+07,0.1460112E+00,0.4503417E+01,0.1492787E+00,0.7160078E-02,0.1387389E-16,0.1492853E+00,0.1494064E+00,0.3622503E-02,0.1893023E-01,-.3082472E-02,-.1001556E-02,0.1674678E-02
0.3178553E+01,0.2701770E+02,0.1000000E+01,0.4000000E+01,0.5000000E+01,0.8177155E+00,0.8177155E+00,0.8177155E+00,-.6931843E-06,0.2155298E+07,0.1983535E+00,0.6117808E+01,0.8994653E-01,0.7071418E-02,0.1387637E-16,0.8994870E-01,0.9003828E-01,0.5787040E-02,0.1745065E-01,-.1338087E-02,-.4347707E-03,0.9989609E-03
0.3178553E+01,0.2701770E+02,0.1000000E+01,0.5000000E+01,0.5000000E+01,0.5087626E+00,0.5087626E+00,0.5087626E+00,-.1892840E-06,0.2120887E+07,0.2510620E+00,0.7743493E+01,0.5596329E-01,0.7042817E-02,0.1561190E-16,0.5596388E-01,0.5602362E-01,0.6545615E-02,0.1363207E-01,-.2849710E-04,-.9259270E-05,0.2706734E-04
0.3178553E+01,0.2701770E+02,0.2000000E+01,0.1000000E+01,0.5000000E+01,0.2255227E+02,0.2255227E+02,0.2255227E+02,-.2877067E-04,0.5359486E+06,0.4797749E-01,0.1479767E+01,0.6925792E+00,0.3475127E+00,0.2563311E-16,0.6926696E+00,0.7728979E+00,0.5531616E-01,0.8759225E-02,0.2139894E-02,0.6952937E-03,0.2926373E-03
0.3178553E+01,0.2701770E+02,0.2000000E+01,0.2000000E+01,0.5000000E+01,-.1059820E+01,-.1059820E+01,-.1059820E+01,-.1102266E-04,0.1515256E+07,0.9493723E-01,0.2928144E+01,-.1166148E+00,0.7299879E-02,0.2081312E-16,-.1165802E+00,-.1167299E+00,0.5141689E-02,-.7002737E-02,-.2879229E-02,-.9355181E-03,-.9790006E-03
0.3178553E+01,0.2701770E+02,0.2000000E+01,0.3000000E+01,0.5000000E+01,0.1357139E+01,0.1357139E+01,0.1357139E+01,-.2088827E-05,0.1939089E+07,0.1460112E+00,0.4503417E+01,0.1492787E+00,0.7160078E-02,0.0000000E+00,0.1492853E+00,0.1494064E+00,0.3622503E-02,0.1893023E-01,0.3082472E-02,0.1001556E-02,0.1674678E-02
0.3178553E+01,0.2701770E+02,0.2000000E+01,0.4000000E+01,0.5000000E+01,0.8177155E+00,0.8177155E+00,0.8177155E+00,-.6931843E-06,0.2155298E+07,0.1983535E+00,0.6117808E+01,0.8994653E-01,0.7071418E-02,-.1734547E-16,0.8994870E-01,0.9003828E-01,0.5787040E-02,0.1745065E-01,0.1338087E-02,0.4347707E-03,0.9989609E-03
0.3178553E+01,0.2701770E+02,0.2000000E+01,0.5000000E+01,0.5000000E+01,0.5087626E+00,0.5087626E+00,0.5087626E+00,-.1892840E-06,0.2120887E+07,0.2510620E+00,0.7743493E+01,0.5596329E-01,0.7042817E-02,0.1561190E-16,0.5596388E-01,0.5602362E-01,0.6545615E-02,0.1363207E-01,0.2849710E-04,0.9259270E-05,0.2706734E-04
0.3215512E+01,0.2733186E+02,0.1000000E+01,0.1000000E+01,0.5000000E+01,0.2255089E+02,0.2255089E+02,0.2255089E+02,-.1903685E-04,0.5359291E+06,0.4797575E-01,0.1479714E+01,0.6921760E+00,0.3466003E+00,0.2563336E-16,0.6922358E+00,0.7721743E+00,0.5464674E-01,0.8748100E-02,-.1823996E-02,-.1325211E-02,0.2932311E-03
0.3215512E+01,0.2733186E+02,0.1000000E+01,0.2000000E+01,0.5000000E+01,-.1060307E+01,-.1060307E+01,-.1060307E+01,-.4856157E-05,0.1515240E+07,0.9493618E-01,0.2928112E+01,-.1166490E+00,0.7299935E-02,0.3121968E-16,-.1166337E+00,-.1167641E+00,0.5140121E-02,-.7004705E-02,0.2449730E-02,0.1779833E-02,-.9792051E-03
0.3215512E+01,0.2733186E+02,0.1000000E+01,0.3000000E+01,0.5000000E+01,0.1356870E+01,0.1356870E+01,0.1356870E+01,-.1454575E-05,0.1939080E+07,0.1460106E+00,0.4503396E+01,0.1492511E+00,0.7160055E-02,0.6243253E-16,0.1492557E+00,0.1493788E+00,0.3623837E-02,0.1892660E-01,-.2621394E-02,-.1904554E-02,0.1674222E-02
0.3215512E+01,0.2733186E+02,0.1000000E+01,0.4000000E+01,0.5000000E+01,0.8174790E+00,0.8174790E+00,0.8174790E+00,-.7689201E-06,0.2155294E+07,0.1983532E+00,0.6117798E+01,0.8992028E-01,0.7071395E-02,-.1734547E-16,0.8992269E-01,0.9001201E-01,0.5787763E-02,0.1744556E-01,-.1137534E-02,-.8264667E-03,0.9983371E-03
0.3215512E+01,0.2733186E+02,0.1000000E+01,0.5000000E+01,0.5000000E+01,0.5086222E+00,0.5086222E+00,0.5086222E+00,-.2803441E-06,0.2120885E+07,0.2510617E+00,0.7743483E+01,0.5594756E-01,0.7042803E-02,-.8673276E-17,0.5594844E-01,0.5600788E-01,0.6545878E-02,0.1362826E-01,-.2382605E-04,-.1731064E-04,0.2660392E-04
0.3215512E+01,0.2733186E+02,0.2000000E+01,0.1000000E+01,0.5000000E+01,0.2255089E+02,0.2255089E+02,0.2255089E+02,-.1903685E-04,0.5359291E+06,0.4797575E-01,0.1479714E+01,0.6921760E+00,0.3466003E+00,0.0000000E+00,0.6922358E+00,0.7721743E+00,0.5464674E-01,0.8748100E-02,0.1823996E-02,0.1325211E-02,0.2932311E-03
0.3215512E+01,0.2733186E+02,0.2000000E+01,0.2000000E+01,0.5000000E+01,-.1060307E+01,-.1060307E+01,-.1060307E+01,-.4856157E-05,0.1515240E+07,0.9493618E-01,0.2928112E+01,-.1166490E+00,0.7299935E-02,0.2428197E-16,-.1166337E+00,-.1167641E+00,0.5140121E-02,-.7004705E-02,-.2449730E-02,-.1779833E-02,-.9792051E-03
0.3215512E+01,0.2733186E+02,0.2000000E+01,0.3000000E+01,0.5000000E+01,0.1356870E+01,0.1356870E+01,0.1356870E+01,-.1454575E-05,0.1939080E+07,0.1460106E+00,0.4503396E+01,0.1492511E+00,0.7160055E-02,0.2081084E-16,0.1492557E+00,0.1493788E+00,0.3623837E-02,0.1892660E-01,0.2621394E-02,0.1904554E-02,0.1674222E-02
0.3215512E+01,0.2733186E+02,0.2000000E+01,0.4000000E+01,0.5000000E+01,0.8174790E+00,0.8174790E+00,0.8174790E+00,-.7689201E-06,0.2155294E+07,0.1983532E+00,0.6117798E+01,0.8992028E-01,0.7071395E-02,-.4162913E-16,0.8992269E-01,0.9001201E-01,0.5787763E-02,0.1744556E-01,0.1137534E-02,0.8264667E-03,0.9983371E-03
0.3215512E+01,0.2733186E+02,0.2000000E+01,0.5000000E+01,0.5000000E+01,0.5086222E+00,0.5086222E+00,0.5086222E+00,-.2803441E-06,0.2120885E+07,0.2510617E+00,0.7743483E+01,0.5594756E-01,0.7042803E-02,-.1040793E-16,0.5594844E-01,0.5600788E-01,0.6545878E-02,0.1362826E-01,0.2382605E-04,0.1731064E-04,0.2660392E-04
0.3252472E+01,0.2764602E+02,0.1000000E+01,0.1000000E+01,0.5000000E+01,0.2255042E+02,0.2255042E+02,0.2255042E+02,-.6593022E-05,0.5359225E+06,0.4797516E-01,0.1479695E+01,0.6915186E+00,0.3450132E+00,0.0000000E+00,0.6915393E+00,0.7709581E+00,0.5343950E-01,0.8729956E-02,-.1330384E-02,-.1831117E-02,0.2943758E-03
0.3252472E+01,0.2764602E+02,0.1000000E+01,0.2000000E+01,0.5000000E+01,-.1060200E+01,-.1060200E+01,-.1060200E+01,0.1059410E-05,0.1515238E+07,0.9493610E-01,0.2928109E+01,-.1166187E+00,0.7299925E-02,0.1179410E-15,-.1166220E+00,-.1167338E+00,0.5140887E-02,-.7002828E-02,0.1779444E-02,0.2449194E-02,-.9789910E-03
0.3252472E+01,0.2764602E+02,0.1000000E+01,0.3000000E+01,0.5000000E+01,0.1356692E+01,0.1356692E+01,0.1356692E+01,-.9588387E-06,0.1939076E+07,0.1460102E+00,0.4503386E+01,0.1492331E+00,0.7160039E-02,0.3468474E-16,0.1492361E+00,0.1493608E+00,0.3624709E-02,0.1892427E-01,-.1904220E-02,-.2620933E-02,0.1673928E-02
0.3252472E+01,0.2764602E+02,0.1000000E+01,0.4000000E+01,0.5000000E+01,0.8173761E+00,0.8173761E+00,0.8173761E+00,-.3345408E-06,0.2155290E+07,0.1983528E+00,0.6117786E+01,0.8991032E-01,0.7071385E-02,-.2775275E-16,0.8991137E-01,0.9000205E-01,0.5788057E-02,0.1744359E-01,-.8262667E-03,-.1137259E-02,0.9980956E-03
0.3252472E+01,0.2764602E+02,0.1000000E+01,0.5000000E+01,0.5000000E+01,0.5085694E+00,0.5085694E+00,0.5085694E+00,-.1054730E-06,0.2120883E+07,0.2510615E+00,0.7743476E+01,0.5594230E-01,0.7042798E-02,-.2081586E-16,0.5594263E-01,0.5600261E-01,0.6545972E-02,0.1362698E-01,-.1720903E-04,-.2368620E-04,0.2644777E-04
0.3252472E+01,0.2764602E+02,0.2000000E+01,0.1000000E+01,0.5000000E+01,0.2255042E+02,0.2255042E+02,0.2255042E+02,-.6593022E-05,0.5359225E+06,0.4797516E-01,0.1479695E+01,0.6915186E+00,0.3450132E+00,0.2563345E-16,0.6915393E+00,0.7709581E+00,0.5343950E-01,0.8729956E-02,0.1330384E-02,0.1831117E-02,0.2943758E-03
0.3252472E+01,0.2764602E+02,0.2000000E+01,0.2000000E+01,0.5000000E+01,-.1060200E+01,-.1060200E+01,-.1060200E+01,0.1059410E-05,0.1515238E+07,0.9493610E-01,0.2928109E+01,-.1166187E+00,0.7299925E-02,0.5550165E-16,-.1166220E+00,-.1167338E+00,0.5140887E-02,-.7002828E-02,-.1779444E-02,-.2449194E-02,-.9789910E-03
0.3252472E+01,0.2764602E+02,0.2000000E+01,0.3000000E+01,0.5000000E+01,0.1356692E+01,0.1356692E+01,0.1356692E+01,-.9588387E-06,0.1939076E+07,0.1460102E+00,0.4503386E+01,0.1492331E+00,0.7160039E-02,0.3468474E-16,0.1492361E+00,0.1493608E+00,0.3624709E-02,0.1892427E-01,0.1904220E-02,0.2620933E-02,0.1673928E-02
0.3252472E+01,0.2764602E+02,0.2000000E+01,0.4000000E+01,0.5000000E+01,0.8173761E+00,0.8173761E+00,0.8173761E+00,-.3345408E-06,0.2155290E+07,0.1983528E+00,0.6117786E+01,0.8991032E-01,0.7071385E-02,-.2775275E-16,0.8991137E-01,0.9000205E-01,0.5788057E-02,0.1744359E-01,0.8262667E-03,0.1137259E-02,0.9980956E-03
0.3252472E+01,0.2764602E+02,0.2000000E+01,0.5000000E+01,0.5000000E+01,0.5085694E+00,0.5085694E+00,0.5085694E+00,-.1054730E-06,0.2120883E+07,0.2510615E+00,0.7743476E+01,0.5594230E-01,0.7042798E-02,0.0000000E+00,0.5594263E-01,0.5600261E-01,0.6545972E-02,0.1362698E-01,0.1720903E-04,0.2368620E-04,0.2644777E-04
0.3289432E+01,0.2796017E+02,0.1000000E+01,0.1000000E+01,0.5000000E+01,0.2254979E+02,0.2254979E+02,0.2254979E+02,-.8663421E-05,0.5359148E+06,0.4797447E-01,0.1479674E+01,0.6916273E+00,0.3453271E+00,0.2563357E-16,0.6916546E+00,0.7711783E+00,0.5369617E-01,0.8733093E-02,-.6987785E-03,-.2150619E-02,0.2941040E-03
0.3289432E+01,0.2796017E+02,0.1000000E+01,0.2000000E+01,0.5000000E+01,-.1060077E+01,-.1060077E+01,-.1060077E+01,0.1227010E-05,0.1515227E+07,0.9493540E-01,0.2928088E+01,-.1166047E+00,0.7299917E-02,0.0000000E+00,-.1166085E+00,-.1167198E+00,0.5141390E-02,-.7001855E-02,0.9354035E-03,0.2878876E-02,-.9788808E-03
0.3289432E+01,0.2796017E+02,0.1000000E+01,0.3000000E+01,0.5000000E+01,0.1356658E+01,0.1356658E+01,0.1356658E+01,-.1822263E-06,0.1939069E+07,0.1460098E+00,0.4503372E+01,0.1492318E+00,0.7160038E-02,-.4162169E-16,0.1492324E+00,0.1493595E+00,0.3624827E-02,0.1892399E-01,-.1001087E-02,-.3081028E-02,0.1673893E-02
0.3289432E+01,0.2796017E+02,0.1000000E+01,0.4000000E+01,0.5000000E+01,0.8173087E+00,0.8173087E+00,0.8173087E+00,-.2191787E-06,0.2155287E+07,0.1983526E+00,0.6117778E+01,0.8990327E-01,0.7071378E-02,-.2775275E-16,0.8990396E-01,0.8999499E-01,0.5788257E-02,0.1744220E-01,-.4343201E-03,-.1336700E-02,0.9979256E-03
0.3289432E+01,0.2796017E+02,0.1000000E+01,0.5000000E+01,0.5000000E+01,0.5085296E+00,0.5085296E+00,0.5085296E+00,-.7952709E-07,0.2120882E+07,0.2510614E+00,0.7743474E+01,0.5593800E-01,0.7042794E-02,0.0000000E+00,0.5593825E-01,0.5599831E-01,0.6546045E-02,0.1362594E-01,-.9003902E-05,-.2771116E-04,0.2632083E-04
0.3289432E+01,0.2796017E+02,0.2000000E+01,0.1000000E+01,0.5000000E+01,0.2254979E+02,0.2254979E+02,0.2254979E+02,-.8663421E-05,0.5359148E+06,0.4797447E-01,0.1479674E+01,0.6916273E+00,0.3453271E+00,0.2563357E-16,0.6916546E+00,0.7711783E+00,0.5369617E-01,0.8733093E-02,0.6987785E-03,0.2150619E-02,0.2941040E-03
0.3289432E+01,0.2796017E+02,0.2000000E+01,0.2000000E+01,0.5000000E+01,-.1060077E+01,-.1060077E+01,-.1060077E+01,0.1227010E-05,0.1515227E+07,0.9493540E-01,0.2928088E+01,-.1166047E+00,0.7299917E-02,0.0000000E+00,-.1166085E+00,-.1167198E+00,0.5141390E-02,-.7001855E-02,-.9354035E-03,-.2878876E-02,-.9788808E-03
0.3289432E+01,0.2796017E+02,0.2000000E+01,0.3000000E+01,0.5000000E+01,0.1356658E+01,0.1356658E+01,0.1356658E+01,-.1822263E-06,0.1939069E+07,0.1460098E+00,0.4503372E+01,0.1492318E+00,0.7160038E-02,-.4162169E-16,0.1492324E+00,0.1493595E+00,0.3624827E-02,0.1892399E-01,0.1001087E-02,0.3081028E-02,0.1673893E-02
0.3289432E+01,0.2796017E+02,0.2000000E+01,0.4000000E+01,0.5000000E+01,0.8173087E+00,0.8173087E+00,0.8173087E+00,-.2191787E-06,0.2155287E+07,0.1983526E+00,0.6117778E+01,0.8990327E-01,0.7071378E-02,-.2775275E-16,0.8990396E-01,0.8999499E-01,0.5788257E-02,0.1744220E-01,0.4343201E-03,0.1336700E-02,0.9979256E-03
0.3289432E+01,0.2796017E+02,0.2000000E+01,0.5000000E+01,0.5000000E+01,0.5085296E+00,0.5085296E+00,0.5085296E+00,-.7952709E-07,0.2120882E+07,0.2510614E+00,0.7743474E+01,0.5593800E-01,0.7042794E-02,0.2601983E-16,0.5593825E-01,0.5599831E-01,0.6546045E-02,0.1362594E-01,0.9003902E-05,0.2771116E-04,0.2632083E-04
0.3326392E+01,0.2827433E+02,0.1000000E+01,0.1000000E+01,0.5000000E+01,0.2255044E+02,0.2255044E+02,0.2255044E+02,0.8984694E-05,0.5359351E+06,0.4797629E-01,0.1479730E+01,0.6882769E+00,0.3375014E+00,0.0000000E+00,0.6882487E+00,0.7650835E+00,0.4774497E-01,0.8644262E-02,0.2523126E-17,-.2304760E-02,0.2997571E-03
0.3326392E+01,0.2827433E+02,0.1000000E+01,0.2000000E+01,0.5000000E+01,-.1059981E+01,-.1059981E+01,-.1059981E+01,0.9605850E-06,0.1515241E+07,0.9493628E-01,0.2928115E+01,-.1165949E+00,0.7299902E-02,0.0000000E+00,-.1165979E+00,-.1167100E+00,0.5141751E-02,-.7001382E-02,-.2172895E-18,0.3026881E-02,-.9788328E-03
0.3326392E+01,0.2827433E+02,0.1000000E+01,0.3000000E+01,0.5000000E+01,0.1356767E+01,0.1356767E+01,0.1356767E+01,0.5864374E-06,0.1939067E+07,0.1460096E+00,0.4503366E+01,0.1492462E+00,0.7160050E-02,0.0000000E+00,0.1492444E+00,0.1493739E+00,0.3624215E-02,0.1892573E-01,-.4651784E-17,-.3240008E-02,0.1674112E-02
0.3326392E+01,0.2827433E+02,0.1000000E+01,0.4000000E+01,0.5000000E+01,0.8172582E+00,0.8172582E+00,0.8172582E+00,-.1642533E-06,0.2155287E+07,0.1983526E+00,0.6117778E+01,0.8989789E-01,0.7071373E-02,0.0000000E+00,0.8989840E-01,0.8998960E-01,0.5788408E-02,0.1744116E-01,0.3833532E-17,-.1405310E-02,0.9977979E-03
0.3326392E+01,0.2827433E+02,0.1000000E+01,0.5000000E+01,0.5000000E+01,0.5084298E+00,0.5084298E+00,0.5084298E+00,-.1993354E-06,0.2120885E+07,0.2510618E+00,0.7743485E+01,0.5592665E-01,0.7042784E-02,0.0000000E+00,0.5592727E-01,0.5598694E-01,0.6546233E-02,0.1362326E-01,-.4130228E-19,-.2876740E-04,0.2598674E-04
0.3326392E+01,0.2827433E+02,0.2000000E+01,0.1000000E+01,0.5000000E+01,0.2255044E+02,0.2255044E+02,0.2255044E+02,0.8984694E-05,0.5359351E+06,0.4797629E-01,0.1479730E+01,0.6882769E+00,0.3375014E+00,0.0000000E+00,0.6882487E+00,0.7650835E+00,0.4774497E-01,0.8644262E-02,-.2523126E-17,0.2304760E-02,0.2997571E-03
0.3326392E+01,0.2827433E+02,0.2000000E+01,0.2000000E+01,0.5000000E+01,-.1059981E+01,-.1059981E+01,-.1059981E+01,0.9605850E-06,0.1515241E+07,0.9493628E-01,0.2928115E+01,-.1165949E+00,0.7299902E-02,0.0000000E+00,-.1165979E+00,-.1167100E+00,0.5141751E-02,-.7001382E-02,0.2172895E-18,-.3026881E-02,-.9788328E-03
0.3326392E+01,0.2827433E+02,0.2000000E+01,0.3000000E+01,0.5000000E+01,0.1356767E+01,0.1356767E+01,0.1356767E+01,0.5864374E-06,0.1939067E+07,0.1460096E+00,0.4503366E+01,0.1492462E+00,0.7160050E-02,0.4162169E-16,0.1492444E+00,0.1493739E+00,0.3624215E-02,0.1892573E-01,0.4651784E-17,0.3240008E-02,0.1674112E-02
0.3326392E+01,0.2827433E+02,0.2000000E+01,0.4000000E+01,0.5000000E+01,0.8172582E+00,0.8172582E+00,0.8172582E+00,-.1642533E-06,0.2155287E+07,0.1983526E+00,0.6117778E+01,0.8989789E-01,0.7071373E-02,0.0000000E+00,0.8989840E-01,0.8998960E-01,0.5788408E-02,0.1744116E-01,-.3833532E-17,0.1405310E-02,0.9977979E-03
0.3326392E+01,0.2827433E+02,0.2000000E+01,0.5000000E+01,0.5000000E+01,0.5084298E+00,0.5084298E+00,0.5084298E+00,-.1993354E-06,0.2120885E+07,0.2510618E+00,0.7743485E+01,0.5592665E-01,0.7042784E-02,0.0000000E+00,0.5592727E-01,0.5598694E-01,0.6546233E-02,0.1362326E-01,0.4130228E-19,0.2876740E-04,0.2598674E-04
0.3363352E+01,0.2858849E+02,0.1000000E+01,0.1000000E+01,0.5000000E+01,0.2255193E+02,0.2255193E+02,0.2255193E+02,0.2056178E-04,0.5359484E+06,0.4797748E-01,0.1479767E+01,0.6871627E+00,0.3348416E+00,0.0000000E+00,0.6870981E+00,0.7630356E+00,0.4569596E-01,0.8614439E-02,0.7169100E-03,-.2206422E-02,0.3017352E-03
0.3363352E+01,0.2858849E+02,0.1000000E+01,0.2000000E+01,0.5000000E+01,-.1059913E+01,-.1059913E+01,-.1059913E+01,0.6806444E-06,0.1515245E+07,0.9493655E-01,0.2928123E+01,-.1165883E+00,0.7299893E-02,-.6243936E-16,-.1165904E+00,-.1167034E+00,0.5142004E-02,-.7001011E-02,-.9353201E-03,0.2878619E-02,-.9787934E-03
0.3363352E+01,0.2858849E+02,0.1000000E+01,0.3000000E+01,0.5000000E+01,0.1356446E+01,0.1356446E+01,0.1356446E+01,-.1732328E-05,0.1939069E+07,0.1460097E+00,0.4503371E+01,0.1492036E+00,0.7160017E-02,0.4855865E-16,0.1492091E+00,0.1493313E+00,0.3626027E-02,0.1892045E-01,0.1000824E-02,-.3080218E-02,0.1673453E-02
0.3363352E+01,0.2858849E+02,0.1000000E+01,0.4000000E+01,0.5000000E+01,0.8170974E+00,0.8170974E+00,0.8170974E+00,-.5230453E-06,0.2155288E+07,0.1983526E+00,0.6117780E+01,0.8987907E-01,0.7071357E-02,0.2775275E-16,0.8988071E-01,0.8997077E-01,0.5788913E-02,0.1743757E-01,0.4340720E-03,-.1335936E-02,0.9973556E-03
0.3363352E+01,0.2858849E+02,0.1000000E+01,0.5000000E+01,0.5000000E+01,0.5082151E+00,0.5082151E+00,0.5082151E+00,-.4287320E-06,0.2120885E+07,0.2510618E+00,0.7743486E+01,0.5590231E-01,0.7042762E-02,0.2428517E-16,0.5590366E-01,0.5596258E-01,0.6546637E-02,0.1361742E-01,0.8644570E-05,-.2660525E-04,0.2527041E-04
0.3363352E+01,0.2858849E+02,0.2000000E+01,0.1000000E+01,0.5000000E+01,0.2255193E+02,0.2255193E+02,0.2255193E+02,0.2056178E-04,0.5359484E+06,0.4797748E-01,0.1479767E+01,0.6871627E+00,0.3348416E+00,0.0000000E+00,0.6870981E+00,0.7630356E+00,0.4569596E-01,0.8614439E-02,-.7169100E-03,0.2206422E-02,0.3017352E-03
0.3363352E+01,0.2858849E+02,0.2000000E+01,0.2000000E+01,0.5000000E+01,-.1059913E+01,-.1059913E+01,-.1059913E+01,0.6806444E-06,0.1515245E+07,0.9493655E-01,0.2928123E+01,-.1165883E+00,0.7299893E-02,-.6243936E-16,-.1165904E+00,-.1167034E+00,0.5142004E-02,-.7001011E-02,0.9353201E-03,-.2878619E-02,-.9787934E-03
0.3363352E+01,0.2858849E+02,0.2000000E+01,0.3000000E+01,0.5000000E+01,0.1356446E+01,0.1356446E+01,0.1356446E+01,-.1732328E-05,0.1939069E+07,0.1460097E+00,0.4503371E+01,0.1492036E+00,0.7160017E-02,0.3468475E-16,0.1492091E+00,0.1493313E+00,0.3626027E-02,0.1892045E-01,-.1000824E-02,0.3080218E-02,0.1673453E-02
0.3363352E+01,0.2858849E+02,0.2000000E+01,0.4000000E+01,0.5000000E+01,0.8170974E+00,0.8170974E+00,0.8170974E+00,-.5230453E-06,0.2155288E+07,0.1983526E+00,0.6117780E+01,0.8987907E-01,0.7071357E-02,0.0000000E+00,0.8988071E-01,0.8997077E-01,0.5788913E-02,0.1743757E-01,-.4340720E-03,0.1335936E-02,0.9973556E-03
0.3363352E+01,0.2858849E+02,0.2000000E+01,0.5000000E+01,0.5000000E+01,0.5082151E+00,0.5082151E+00,0.5082151E+00,-.4287320E-06,0.2120885E+07,0.2510618E+00,0.7743486E+01,0.5590231E-01,0.7042762E-02,0.0000000E+00,0.5590366E-01,0.5596258E-01,0.6546637E-02,0.1361742E-01,-.8644570E-05,0.2660525E-04,0.2527041E-04
0.3400312E+01,0.2890265E+02,0.1000000E+01,0.1000000E+01,0.5000000E+01,0.2255221E+02,0.2255221E+02,0.2255221E+02,0.3926238E-05,0.5359581E+06,0.4797834E-01,0.1479794E+01,0.6891306E+00,0.3393284E+00,0.2563312E-16,0.6891183E+00,0.7665741E+00,0.4908118E-01,0.8666451E-02,0.1349372E-02,-.1857251E-02,0.2985773E-03
